group,cfg,split
task_0001_user_0001_cfg_0001,1,train
task_0001_user_0002_cfg_0002,2,train
task_0001_user_0003_cfg_0002,2,train
task_0001_user_0004_cfg_0001,1,test
task_0001_user_0005_cfg_0001,1,train
task_0001_user_0006_cfg_0002,2,train
task_0001_user_0007_cfg_0002,2,train
task_0001_user_0007_cfg_0005,5,test
task_0001_user_0008_cfg_0001,1,train
task_0001_user_0009_cfg_0001,1,test
task_0001_user_0010_cfg_0004,4,train
task_0001_user_0010_cfg_0005,5,test
task_0001_user_0012_cfg_0001,1,test
task_0001_user_0013_cfg_0002,2,train
task_0001_user_0014_cfg_0001,1,test
task_0001_user_0014_cfg_0005,5,train
task_0001_user_0014_cfg_0006,6,train
task_0001_user_0014_cfg_0007,7,train
task_0001_user_0015_cfg_0001,1,test
task_0001_user_0015_cfg_0006,6,train
task_0001_user_0016_cfg_0003,3,train
task_0001_user_0020_cfg_0005,5,train
task_0001_user_0020_cfg_0006,6,train
task_0001_user_0020_cfg_0007,7,train
task_0001_user_0062_cfg_0005,5,train
task_0002_user_0001_cfg_0001,1,test
task_0002_user_0002_cfg_0002,2,test
task_0002_user_0003_cfg_0002,2,train
task_0002_user_0004_cfg_0001,1,train
task_0002_user_0005_cfg_0001,1,test
task_0002_user_0006_cfg_0002,2,train
task_0002_user_0007_cfg_0002,2,train
task_0002_user_0008_cfg_0001,1,train
task_0002_user_0009_cfg_0001,1,test
task_0002_user_0010_cfg_0001,1,train
task_0002_user_0010_cfg_0004,4,train
task_0002_user_0010_cfg_0005,5,train
task_0002_user_0012_cfg_0001,1,test
task_0002_user_0013_cfg_0002,2,train
task_0002_user_0014_cfg_0001,1,test
task_0002_user_0014_cfg_0005,5,train
task_0002_user_0014_cfg_0006,6,train
task_0002_user_0014_cfg_0007,7,train
task_0002_user_0015_cfg_0001,1,train
task_0002_user_0020_cfg_0005,5,train
task_0002_user_0020_cfg_0006,6,train
task_0002_user_0020_cfg_0007,7,train
task_0003_user_0001_cfg_0001,1,train
task_0003_user_0002_cfg_0002,2,train
task_0003_user_0003_cfg_0002,2,test
task_0003_user_0004_cfg_0001,1,train
task_0003_user_0005_cfg_0001,1,train
task_0003_user_0006_cfg_0002,2,test
task_0003_user_0007_cfg_0002,2,train
task_0003_user_0008_cfg_0001,1,test
task_0003_user_0009_cfg_0001,1,test
task_0003_user_0010_cfg_0004,4,train
task_0003_user_0010_cfg_0005,5,train
task_0003_user_0012_cfg_0001,1,test
task_0003_user_0013_cfg_0002,2,test
task_0003_user_0014_cfg_0001,1,train
task_0003_user_0014_cfg_0005,5,train
task_0003_user_0014_cfg_0006,6,test
task_0003_user_0014_cfg_0007,7,train
task_0003_user_0015_cfg_0001,1,train
task_0003_user_0016_cfg_0003,3,train
task_0003_user_0020_cfg_0005,5,train
task_0003_user_0020_cfg_0006,6,train
task_0003_user_0020_cfg_0007,7,test
task_0004_user_0001_cfg_0001,1,train
task_0004_user_0002_cfg_0002,2,train
task_0004_user_0003_cfg_0002,2,test
task_0004_user_0004_cfg_0001,1,test
task_0004_user_0005_cfg_0001,1,train
